dataset,refined_question,relevant_column,results,ground_truth,task,difficulty
Lung Cancer Survey Dataset,"Do variations exist in the impact of smoking, as indicated by yellow fingers, on the presence of fatigue symptoms when examined across different gender categories?","[{""column_header"": ""YELLOW_FINGERS"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""FATIGUE "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""GENDER"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0147}"", ""conclusion"": ""Not independent""}]","{""columns"": [""YELLOW_FINGERS"", ""FATIGUE "", ""GENDER""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,How does the relationship between the presence of chronic disease and fatigue symptoms change across different smoking status categories?,"[{""column_header"": ""CHRONIC DISEASE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""FATIGUE "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SMOKING"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.04224}"", ""conclusion"": ""Not independent""}]","{""columns"": [""CHRONIC DISEASE"", ""FATIGUE "", ""SMOKING""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Do the correlations between the presence of allergy symptoms and alcohol consumption status remain consistent across different levels of chronic disease?,"[{""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ALCOHOL CONSUMING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""CHRONIC DISEASE"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","{""columns"": [""ALLERGY "", ""ALCOHOL CONSUMING"", ""CHRONIC DISEASE""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Are family size and participation in extra-curricular activities independent of each other?,"[{""column_header"": ""famsize"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""activities"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.77126}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.73116}"", ""conclusion"": ""Independent""}]","{""columns"": [""famsize"", ""activities""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,How does the influence of parent's cohabitation status on the participation in extra-curricular activities vary across urban and rural areas?,"[{""column_header"": ""Pstatus"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""activities"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""address"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.01008}"", ""conclusion"": ""Not independent""}]","{""columns"": [""Pstatus"", ""activities"", ""address""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the influence of peer pressure on fatigue show differential patterns within the context of gender stratification?,"[{""column_header"": ""PEER_PRESSURE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""FATIGUE "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""GENDER"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.31348}"", ""conclusion"": ""Independent""}]","{""columns"": [""PEER_PRESSURE"", ""FATIGUE "", ""GENDER""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the relationship between the presence of chronic disease and shortness of breath symptoms change when stratified by the experience of peer pressure related to smoking?,"[{""column_header"": ""CHRONIC DISEASE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SHORTNESS OF BREATH"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""PEER_PRESSURE"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.77661}"", ""conclusion"": ""Independent""}]","{""columns"": [""CHRONIC DISEASE"", ""SHORTNESS OF BREATH"", ""PEER_PRESSURE""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Do differential patterns emerge in the influence of extra paid classes on the aspiration for higher education within the framework of address stratification?,"[{""column_header"": ""paid"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""higher"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""address"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.50426}"", ""conclusion"": ""Independent""}]","{""columns"": [""paid"", ""higher"", ""address""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a clear association between nursery attendance and being in a romantic relationship?,"[{""column_header"": ""nursery"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""romantic"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.6289}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.60925}"", ""conclusion"": ""Independent""}]","{""columns"": [""nursery"", ""romantic""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a significant difference in the impact of paid classes on nursery attendance when considering the student's gender?,"[{""column_header"": ""paid"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nursery"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.43259}"", ""conclusion"": ""Independent""}]","{""columns"": [""paid"", ""nursery"", ""sex""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there evidence in the data to suggest a relationship between gender and the provision of extra educational support?,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""schoolsup"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.00688}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.00586}"", ""conclusion"": ""Not independent""}]","{""columns"": [""sex"", ""schoolsup""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a clear association between nursery attendance and the intention to pursue higher education?,"[{""column_header"": ""nursery"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""higher"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.35478}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.26673}"", ""conclusion"": ""Independent""}]","{""columns"": [""nursery"", ""higher""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Stroke Prediction Dataset,How does the relationship between residence type and stroke vary across categories of heart disease?,"[{""column_header"": ""Residence_type"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""heart_disease"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.27805}"", ""conclusion"": ""Independent""}]","{""columns"": [""Residence_type"", ""stroke"", ""heart_disease""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Stroke Prediction Dataset,Is there variation in the relationship between heart disease and stroke when stratified by hypertension status?,"[{""column_header"": ""heart_disease"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""stroke"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""hypertension"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","{""columns"": [""heart_disease"", ""stroke"", ""hypertension""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,"Does the presence of yellow fingers, indicating a smoking habit, modify the relationship between allergy symptoms and chest pain symptoms?","[{""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""CHEST PAIN"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""YELLOW_FINGERS"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 7e-05}"", ""conclusion"": ""Not independent""}]","{""columns"": [""ALLERGY "", ""CHEST PAIN"", ""YELLOW_FINGERS""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there a correspondence between changes in the presence of wheezing symptoms and changes in the presence of chest pain symptoms?,"[{""column_header"": ""WHEEZING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""CHEST PAIN"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.01314}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.01123}"", ""conclusion"": ""Not independent""}]","{""columns"": [""WHEEZING"", ""CHEST PAIN""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a correspondence between changes in address and changes in participation in extra-curricular activities?,"[{""column_header"": ""address"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""activities"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.88002}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.86442}"", ""conclusion"": ""Independent""}]","{""columns"": [""address"", ""activities""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the influence of chronic disease on chest pain exhibit differential patterns when stratified by gender?,"[{""column_header"": ""CHRONIC DISEASE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""CHEST PAIN"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""GENDER"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.47321}"", ""conclusion"": ""Independent""}]","{""columns"": [""CHRONIC DISEASE"", ""CHEST PAIN"", ""GENDER""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,How do the different categories of allergy symptoms correlate with the frequency of swallowing difficulty symptoms?,"[{""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SWALLOWING DIFFICULTY"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.3338}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.30284}"", ""conclusion"": ""Independent""}]","{""columns"": [""ALLERGY "", ""SWALLOWING DIFFICULTY""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Information and Grades Dataset,Are sports activity and transportation mode independent of each other?,"[{""column_header"": ""Sports_activity"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Transportation"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 1.0}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 1.0}"", ""conclusion"": ""Independent""}]","{""columns"": [""Sports_activity"", ""Transportation""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there any relationship between the presence of chronic disease and the diagnosis of lung cancer?,"[{""column_header"": ""CHRONIC DISEASE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""LUNG_CANCER"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.07541}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0599}"", ""conclusion"": ""Independent""}]","{""columns"": [""CHRONIC DISEASE"", ""LUNG_CANCER""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there variation in the association between the presence of chest pain symptoms and the diagnosis of lung cancer when stratified by chronic disease status?,"[{""column_header"": ""CHEST PAIN"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""LUNG_CANCER"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""CHRONIC DISEASE"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.00059}"", ""conclusion"": ""Not independent""}]","{""columns"": [""CHEST PAIN"", ""LUNG_CANCER"", ""CHRONIC DISEASE""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there a discernible pattern of association between the presence of allergy symptoms and the presence of chest pain symptoms?,"[{""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""CHEST PAIN"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 4e-05}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 3e-05}"", ""conclusion"": ""Not independent""}]","{""columns"": [""ALLERGY "", ""CHEST PAIN""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Obesity or CVD Risk Dataset,Is there a correlation between frequent consumption of high caloric food (FAVC) and monitoring of calorie consumption (SCC)?,"[{""column_header"": ""FAVC"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SCC"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","{""columns"": [""FAVC"", ""SCC""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Does the correlation between internet access at home and romantic relationships remain consistent across different schools?,"[{""column_header"": ""internet"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""romantic"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""school"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.17244}"", ""conclusion"": ""Independent""}]","{""columns"": [""internet"", ""romantic"", ""school""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Students New MRW Score Dataset,Does the interaction between lunch and test preparation course vary when stratified by gender?,"[{""column_header"": ""lunch"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""test preparation course"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""gender"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.58737}"", ""conclusion"": ""Independent""}]","{""columns"": [""lunch"", ""test preparation course"", ""gender""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there a correlation between smoking status and the presence of swallowing difficulty symptoms?,"[{""column_header"": ""SMOKING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SWALLOWING DIFFICULTY"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.67079}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.64606}"", ""conclusion"": ""Independent""}]","{""columns"": [""SMOKING"", ""SWALLOWING DIFFICULTY""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the impact of peer pressure on wheezing vary significantly across different levels of anxiety?,"[{""column_header"": ""PEER_PRESSURE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""WHEEZING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ANXIETY"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.61914}"", ""conclusion"": ""Independent""}]","{""columns"": [""PEER_PRESSURE"", ""WHEEZING"", ""ANXIETY""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a significant variation in the impact of extra educational support on romantic relationships when considering the parents' cohabitation status?,"[{""column_header"": ""schoolsup"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""romantic"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Pstatus"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.01575}"", ""conclusion"": ""Not independent""}]","{""columns"": [""schoolsup"", ""romantic"", ""Pstatus""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Students New MRW Score Dataset,Is there evidence of an association between gender and lunch status in the data?,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lunch"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.54206}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.50903}"", ""conclusion"": ""Independent""}]","{""columns"": [""gender"", ""lunch""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a significant difference in the relationship between family educational support (famsup) and nursery attendance when stratified by the students' school?,"[{""column_header"": ""famsup"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nursery"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""school"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.47388}"", ""conclusion"": ""Independent""}]","{""columns"": [""famsup"", ""nursery"", ""school""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the relationship between the presence of chronic disease and alcohol consumption status change when we stratify based on the experience of peer pressure related to smoking?,"[{""column_header"": ""CHRONIC DISEASE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ALCOHOL CONSUMING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""PEER_PRESSURE"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.86018}"", ""conclusion"": ""Independent""}]","{""columns"": [""CHRONIC DISEASE"", ""ALCOHOL CONSUMING"", ""PEER_PRESSURE""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,"Is there evidence of a relationship between the presence of yellow fingers, indicating a smoking habit, and the presence of allergy symptoms in the data?","[{""column_header"": ""YELLOW_FINGERS"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.01548}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.01502}"", ""conclusion"": ""Not independent""}]","{""columns"": [""YELLOW_FINGERS"", ""ALLERGY ""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the relationship between difficulty swallowing and lung cancer depend on whether individuals experience shortness of breath?,"[{""column_header"": ""SWALLOWING DIFFICULTY"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""LUNG_CANCER"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SHORTNESS OF BREATH"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","{""columns"": [""SWALLOWING DIFFICULTY"", ""LUNG_CANCER"", ""SHORTNESS OF BREATH""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Do variations exist in the impact of peer pressure on wheezing when examined across different anxiety levels?,"[{""column_header"": ""PEER_PRESSURE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""WHEEZING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ANXIETY"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.61914}"", ""conclusion"": ""Independent""}]","{""columns"": [""PEER_PRESSURE"", ""WHEEZING"", ""ANXIETY""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Do variations in the provision of extra educational support correspond to variations in nursery school attendance?,"[{""column_header"": ""schoolsup"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nursery"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.76909}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.74848}"", ""conclusion"": ""Independent""}]","{""columns"": [""schoolsup"", ""nursery""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Do the observed frequencies of gender and participation in paid classes align with the assumption of independence?,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""paid"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.06399}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.06339}"", ""conclusion"": ""Independent""}]","{""columns"": [""sex"", ""paid""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Information and Grades Dataset,Is there a significant difference in the relationship between participation in additional work and sports activities when stratified by gender?,"[{""column_header"": ""Additional_Work"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Sports_activity"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Sex"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0272}"", ""conclusion"": ""Not independent""}]","{""columns"": [""Additional_Work"", ""Sports_activity"", ""Sex""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the influence of wheezing on the presence of lung cancer show differential patterns when stratified by gender?,"[{""column_header"": ""WHEEZING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""LUNG_CANCER"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""GENDER"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 2e-05}"", ""conclusion"": ""Not independent""}]","{""columns"": [""WHEEZING"", ""LUNG_CANCER"", ""GENDER""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a relationship between parent's cohabitation status (coded as 'T' for living together or 'A' for apart) and the presence of a romantic relationship (coded as yes or no)?,"[{""column_header"": ""Pstatus"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""romantic"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.21221}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.17527}"", ""conclusion"": ""Independent""}]","{""columns"": [""Pstatus"", ""romantic""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there evidence of a relationship between the presence of allergy symptoms and chest pain symptoms that indicates any patterns or associations?,"[{""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""CHEST PAIN"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 4e-05}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 3e-05}"", ""conclusion"": ""Not independent""}]","{""columns"": [""ALLERGY "", ""CHEST PAIN""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Do the observed frequencies in receiving extra educational support at school align with the changes in receiving family educational support?,"[{""column_header"": ""schoolsup"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""famsup"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.07356}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.06504}"", ""conclusion"": ""Independent""}]","{""columns"": [""schoolsup"", ""famsup""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there a significant variation in the impact of ALLERGY on CHEST PAIN when considering the influence of PEER_PRESSURE?,"[{""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""CHEST PAIN"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""PEER_PRESSURE"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 4e-05}"", ""conclusion"": ""Not independent""}]","{""columns"": [""ALLERGY "", ""CHEST PAIN"", ""PEER_PRESSURE""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Students New MRW Score Dataset,Does a discernible interaction exist between the students' gender and their lunch status?,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lunch"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.54206}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.50903}"", ""conclusion"": ""Independent""}]","{""columns"": [""gender"", ""lunch""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the influence of chronic disease on wheezing show differential patterns within the context of peer pressure stratification?,"[{""column_header"": ""CHRONIC DISEASE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""WHEEZING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""PEER_PRESSURE"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.41224}"", ""conclusion"": ""Independent""}]","{""columns"": [""CHRONIC DISEASE"", ""WHEEZING"", ""PEER_PRESSURE""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
