dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
Australian Health Service Utilization Data,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Quartile"", ""result"": ""\""{'Min': 0.0, 'Q1': 0.25, 'Median': 0.55, 'Q3': 0.9, 'Max': 1.5}\"""", ""conclusion"": ""\""{'Min': 0.0, 'Q1': 0.25, 'Median': 0.55, 'Q3': 0.9, 'Max': 1.5}\""""}]",Could you show the quartile segmentation of income?,easy,Can you provide the quartile breakdown of individuals' annual income in tens of thousands of dollars?,"{""columns"": [""income""], ""methods"": [""Quartile""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""nchronic"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""no"", ""conclusion"": ""no""}]",What appears most often in nchronic?,easy,What is the most frequent occurrence in the variable representing whether individuals have a chronic condition that does not limit activity?,"{""columns"": [""nchronic""], ""methods"": [""Mode""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""female"", ""conclusion"": ""female""}]",What appears most often in gender?,easy,What is the most frequently occurring gender?,"{""columns"": [""gender""], ""methods"": [""Mode""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""illness"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 252.3091, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",How can I visually assess if illness is normally distributed?,medium,How can I visually assess whether the distribution of the number of illnesses in the past two weeks follows a normal distribution?,"{""columns"": [""illness""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""reduced"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 1510.61731, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",What are the implications if reduced is not normally distributed?,medium,What are the implications of reduced not following a normal distribution?,"{""columns"": [""reduced""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""private"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freerepat"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Are there variations in the effect of gender on private when analyzed across various categories of freerepat?,easy,"Is there variation in the impact of gender on private health insurance across different categories of free government health insurance due to old age, disability, or veteran status?","{""columns"": [""gender"", ""private"", ""freerepat""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""reduced"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test for Gamma distribution"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-compliance""}]","Based on the statistical test, can we consider reduced to exhibit a Gamma distribution?",easy,"Based on the statistical test, can we conclude that the variable ""number of days of reduced activity in the past 2 weeks due to illness or injury"" follows a Gamma distribution?","{""columns"": [""reduced""], ""methods"": [""Kolmogorov-Smirnov Test for Gamma distribution""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""private"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 5e-05}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 5e-05}"", ""conclusion"": ""Not independent""}]",Are the frequency observed in gender mirrored in the changes in private?,easy,Do changes in private health insurance status mirror the observed frequency differences in gender?,"{""columns"": [""gender"", ""private""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freepoor"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freerepat"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.01226}"", ""conclusion"": ""Not independent""}]","Across the distinct levels of freerepat, does the correlation between gender and freepoor remain uniform?",easy,Does the correlation between gender and freepoor remain consistent across different levels of freerepat?,"{""columns"": [""gender"", ""freepoor"", ""freerepat""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test for Gamma distribution"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-compliance""}]",Can we confirm the Gamma distribution hypothesis for health?,easy,"Is it possible to validate the hypothesis that the distribution of scores from the general health questionnaire, as measured by Goldberg's method, follows a Gamma distribution?","{""columns"": [""health""], ""methods"": [""Kolmogorov-Smirnov Test for Gamma distribution""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mean"", ""result"": ""0.40639"", ""conclusion"": ""0.40639""}]",How much is the average figure for age?,easy,What is the average standardized age of the individuals?,"{""columns"": [""age""], ""methods"": [""Mean""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freepoor"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 2e-05}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 2e-05}"", ""conclusion"": ""Not independent""}]",Does gender show any dependency with freepoor?,easy,Is there a dependency between gender and freepoor status?,"{""columns"": [""gender"", ""freepoor""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freerepat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Do the levels of lchronic play a role in modifying the relationship between gender and freerepat?,easy,"Does the presence of a chronic condition affecting activity level modify the relationship between gender and eligibility for free government health insurance based on old age, disability, or veteran status?","{""columns"": [""gender"", ""freerepat"", ""lchronic""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nchronic"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",How does the impact of gender on nchronic change when considering the different segments of lchronic?,easy,How does the influence of gender on the presence of non-limiting chronic conditions change when accounting for the various categories of limiting chronic conditions?,"{""columns"": [""gender"", ""nchronic"", ""lchronic""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 1112.50331, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",Is the visits consistent with a normal distribution?,medium,Does the number of doctor visits in the past 2 weeks follow a normal distribution?,"{""columns"": [""visits""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""private"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""no"", ""conclusion"": ""no""}]",How to calculate the mode of private?,easy,How do we calculate the mode for the variable indicating whether an individual has private health insurance or not?,"{""columns"": [""private""], ""methods"": [""Mode""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""illness"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Median"", ""result"": ""1.0"", ""conclusion"": ""1.0""}]",Can you calculate the median of illness?,easy,Could you calculate the median number of illnesses experienced by individuals in the past two weeks?,"{""columns"": [""illness""], ""methods"": [""Median""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 128.0885, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",Is the income consistent with a normal distribution?,medium,"Does the distribution of individual annual income, measured in tens of thousands of dollars, closely align with a normal distribution?","{""columns"": [""income""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Median"", ""result"": ""0.55"", ""conclusion"": ""0.55""}]",Can you calculate the median of income?,easy,Could you calculate the median annual income in tens of thousands of dollars for the individuals in the dataset?,"{""columns"": [""income""], ""methods"": [""Median""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Median"", ""result"": ""0.0"", ""conclusion"": ""0.0""}]",Can you calculate the median of visits?,easy,Could you compute the median number of doctor visits in the past two weeks?,"{""columns"": [""visits""], ""methods"": [""Median""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""freerepat"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""no"", ""conclusion"": ""no""}]",Can you tell me the most repeated value in freerepat?,easy,"Could you please identify the most common value in the variable indicating whether individuals have government health insurance due to old age, disability, or veteran status (freerepat)?","{""columns"": [""freerepat""], ""methods"": [""Mode""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""private"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.00154}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.00146}"", ""conclusion"": ""Not independent""}]",Can a relationship between private and lchronic be observed in the data?,easy,Is there evidence of an association between private health insurance status and the presence of a chronic condition limiting activity in the dataset?,"{""columns"": [""private"", ""lchronic""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""illness"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Distribution significantly different""}]",Is there a notable discrepancy in the distribution frequency of visits versus illness?,easy,Is there a significant difference in the frequency distribution of doctor visits compared to the number of illnesses in the past two weeks?,"{""columns"": [""visits"", ""illness""], ""methods"": [""Kolmogorov-Smirnov Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freerepat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nchronic"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","When accounting for nchronic, is there a noticeable fluctuation in how gender affects freerepat?",easy,"Does gender have a noticeable impact on the availability of free government health insurance, after accounting for the presence of chronic conditions?","{""columns"": [""gender"", ""freerepat"", ""nchronic""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 689.00517, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",What are the implications if health is not normally distributed?,medium,"What are the implications of non-normal distribution for the health variable, measured by the general health questionnaire score using Goldberg's method?","{""columns"": [""health""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""reduced"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 1510.61731, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",Is reduced suitable for methods assuming normality?,medium,"Is the variable ""number of days of reduced activity in the past 2 weeks due to illness or injury"" suitable for methods assuming normality?","{""columns"": [""reduced""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 689.00517, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",Is health suitable for methods assuming normality?,medium,"Is the general health questionnaire score, assessed using Goldberg's method, suitable for methods assuming normality?","{""columns"": [""health""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""freepoor"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nchronic"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.00028}"", ""conclusion"": ""Not independent""}]","In the context of different nchronic levels, is the association between gender and freepoor stable?",easy,Is the association between gender and eligibility for government health insurance due to low income stable across different levels of chronic health conditions?,"{""columns"": [""gender"", ""freepoor"", ""nchronic""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""illness"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 252.3091, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",How robust is the normality assumption for illness?,medium,To what extent can we rely on the normality assumption for the distribution of the number of illnesses reported by individuals in the past two weeks?,"{""columns"": [""illness""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Standard Deviation"", ""result"": ""0.36887"", ""conclusion"": ""0.36887""}]",Could you provide the standard deviation for the dataset in income?,easy,Could you please calculate the standard deviation for the income dataset?,"{""columns"": [""income""], ""methods"": [""Standard Deviation""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""freepoor"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nchronic"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Are freepoor independent of nchronic?,easy,"Are the variables ""freepoor,"" indicating whether the individual has free government health insurance due to low income, and ""nchronic,"" indicating whether the individual has a chronic condition not limiting activity, independent of each other?","{""columns"": [""freepoor"", ""nchronic""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Quartile"", ""result"": ""\""{'Min': 0.0, 'Q1': 0.0, 'Median': 0.0, 'Q3': 2.0, 'Max': 12.0}\"""", ""conclusion"": ""\""{'Min': 0.0, 'Q1': 0.0, 'Median': 0.0, 'Q3': 2.0, 'Max': 12.0}\""""}]",How are the data in health distributed across quartiles?,easy,"How is the distribution of the data on general health questionnaire scores, as measured using Goldberg's method, across quartiles?","{""columns"": [""health""], ""methods"": [""Quartile""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""freepoor"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 1.0}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 1.0}"", ""conclusion"": ""Independent""}]",Are variations in freepoor associated with variations in lchronic?,easy,Is there an association between the presence of free government health insurance due to low income and the presence of a chronic condition limiting activity?,"{""columns"": [""freepoor"", ""lchronic""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""reduced"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 1510.61731, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",Is the reduced consistent with a normal distribution?,medium,Does the number of days of reduced activity in the past 2 weeks due to illness or injury follow a normal distribution?,"{""columns"": [""reduced""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""reduced"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Range"", ""result"": ""14.0"", ""conclusion"": ""14.0""}]",Could you tell me the distance from the smallest to the largest value in reduced?,easy,"Could you tell me the range of values for the variable ""number of days of reduced activity in the past 2 weeks due to illness or injury""?","{""columns"": [""reduced""], ""methods"": [""Range""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""illness"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""reduced"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Distribution significantly different""}]",Is there a notable discrepancy in the distribution frequency of illness versus reduced?,easy,Is there a significant difference in the frequency distribution of the number of illnesses and the number of days of reduced activity due to illness or injury in the past two weeks?,"{""columns"": [""illness"", ""reduced""], ""methods"": [""Kolmogorov-Smirnov Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Range"", ""result"": ""1.5"", ""conclusion"": ""1.5""}]",Could you tell me the distance from the smallest to the largest value in income?,easy,"Can you provide me with the range of incomes, from the lowest to the highest value?","{""columns"": [""income""], ""methods"": [""Range""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Kurtosis"", ""result"": ""-0.18254"", ""conclusion"": ""-0.18254""}]",What is the level of kurtosis in income?,easy,What is the kurtosis level in the distribution of individual annual income in tens of thousands of dollars?,"{""columns"": [""income""], ""methods"": [""Kurtosis""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Kurtosis"", ""result"": ""-0.18254"", ""conclusion"": ""-0.18254""}]",What is the degree of peaked for income?,easy,"What is the level of skewness for the variable ""income,"" which represents individuals' annual incomes measured in tens of thousands of dollars?","{""columns"": [""income""], ""methods"": [""Kurtosis""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""nchronic"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""no"", ""conclusion"": ""no""}]",What's the most common value in nchronic?,easy,What is the mode of the variable representing whether individuals have a chronic condition that does not limit their activity?,"{""columns"": [""nchronic""], ""methods"": [""Mode""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nchronic"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","Considering different levels of lchronic, does the influence of gender on nchronic remain consistent across different strata?",easy,Do the effects of gender on the presence of non-limiting chronic conditions remain consistent across different levels of limiting chronic conditions?,"{""columns"": [""gender"", ""nchronic"", ""lchronic""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Kurtosis"", ""result"": ""-1.50121"", ""conclusion"": ""-1.50121""}]",Does age have a high or low kurtosis?,easy,What is the kurtosis value for the distribution of standardized ages?,"{""columns"": [""age""], ""methods"": [""Kurtosis""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""reduced"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Standard Deviation"", ""result"": ""2.88735"", ""conclusion"": ""2.88735""}]",Can you determine the dispersion in reduced using standard deviation?,easy,Can you calculate the standard deviation to measure the dispersion in the number of days with reduced activity in the past 2 weeks due to illness or injury?,"{""columns"": [""reduced""], ""methods"": [""Standard Deviation""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Skewness"", ""result"": ""4.74264"", ""conclusion"": ""4.74264""}]",How skewed is the distribution of visits?,easy,How much skewness is present in the distribution of the number of doctor visits in the past 2 weeks?,"{""columns"": [""visits""], ""methods"": [""Skewness""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""female"", ""conclusion"": ""female""}]",Can you tell me the most repeated value in gender?,easy,Could you please inform me of the modal value for gender?,"{""columns"": [""gender""], ""methods"": [""Mode""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Quartile"", ""result"": ""\""{'Min': 0.0, 'Q1': 0.0, 'Median': 0.0, 'Q3': 2.0, 'Max': 12.0}\"""", ""conclusion"": ""\""{'Min': 0.0, 'Q1': 0.0, 'Median': 0.0, 'Q3': 2.0, 'Max': 12.0}\""""}]",Can you determine the quartile breakdown for health?,easy,Could you calculate the quartile distribution of the scores from the general health questionnaire using Goldberg's method?,"{""columns"": [""health""], ""methods"": [""Quartile""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""illness"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Distribution significantly different""}]",How to assess the alignment of distributions in age and illness?,easy,How can we evaluate the similarity of the distributions of standardized age and number of illnesses in the past two weeks?,"{""columns"": [""age"", ""illness""], ""methods"": [""Kolmogorov-Smirnov Test""]}"
